Wavelength ,Normalized Flux
5886.5491,1.006574932969379
5886.6005,1.0014823289293775
5886.6519,1.0011033259023234
5886.7032,1.0000570663008403
5886.7546,0.9982634732485398
5886.806,1.008304682725982
5886.8574,1.0018339629907402
5886.9087,1.0039611478463248
5886.9601,0.9951545626988787
5887.0115,1.0047598095406818
5887.0628,0.9942473325785076
5887.1142,0.9965456676160275
5887.1656,0.9953267967757502
5887.217,1.0061622702802764
5887.2683,1.0011649056364815
5887.3197,1.0066143650434818
5887.3711,1.0087250010124946
5887.4225,0.9993074233093217
5887.4738,1.003712337968263
5887.5252,1.0042943754445723
5887.5766,1.0032093749479365
5887.628,0.9995459165272834
5887.6793,0.999235555664612
5887.7307,0.999767907334055
5887.7821,1.0012378328114158
5887.8335,1.01034195797243
5887.8849,0.9936170421152251
5887.9362,0.9861812781572968
5887.9876,1.0102759787397524
5888.039,0.9994077508054086
5888.0904,1.0037360049098856
5888.1418,0.9926424364856542
5888.1932,0.9961680916426982
5888.2445,1.0079342800938793
5888.2959,1.0003118649449851
5888.3473,1.0072164105487755
5888.3987,1.0038862146476226
5888.4501,1.0048463706574737
5888.5015,1.0069550873711903
5888.5528,1.0010368336387216
5888.6042,0.9972935589564
5888.6556,1.0039900858951343
5888.707,0.999805190647375
5888.7584,0.9987030449732538
5888.8098,1.011672457089016
5888.8612,0.9927749064104955
5888.9126,0.9880712589622586
5888.9639,0.999517306762513
5889.0153,1.0022151901058665
5889.0667,0.9930106858358565
5889.1181,1.005075950919069
5889.1695,1.0003786986173648
5889.2209,0.9981432273891909
5889.2723,0.9987525122723797
5889.3237,1.0042946240491184
5889.3751,0.9990748911096093
5889.4265,0.996341601830548
5889.4779,1.003612924225125
5889.5293,0.9991187917831207
5889.5806,1.0003151033138342
5889.632,1.0032504473667732
5889.6834,0.9994942455098195
5889.7348,1.0066396696461615
5889.7862,1.001706587778678
5889.8376,0.9986042013182258
5889.889,0.9959619019364208
5889.9404,0.9955279749814677
5889.9918,0.9996221994148359
5890.0432,1.0018408921806339
5890.0946,1.0014759162231803
5890.146,1.0007990828378266
5890.1974,0.9991991108163712
5890.2488,0.9928890293982506
5890.3002,0.9978159297434629
5890.3516,1.0007730884997426
5890.403,0.9979009740304564
5890.4544,0.99831311604289
5890.5058,0.9962000941503596
5890.5572,0.9995575036032179
5890.6086,0.9982106592082206
5890.66,0.9997886188437695
5890.7114,0.9999227805334778
5890.7628,1.0051450462244296
5890.8143,0.9978224884128958
5890.8657,1.0051397963886317
5890.9171,0.9911417176136993
5890.9685,0.9956994695346961
5891.0199,0.9906450989462957
5891.0713,1.002120278116273
5891.1227,0.9939463183163767
5891.1741,1.0025565184679741
5891.2255,1.004091427591657
5891.2769,1.0000593356822853
5891.3283,0.9979360324186987
5891.3797,0.9900039623399897
5891.4312,1.0045699799701215
5891.4826,0.9991065120052852
5891.534,1.0038979932597005
5891.5854,1.0063137679647083
5891.6368,1.0110411469024811
5891.6882,1.0008038511509705
5891.7396,1.0010366595790168
5891.791,0.9995264452981087
5891.8425,0.9967710256344919
5891.8939,0.9975980898214333
5891.9453,1.0044494482338333
5891.9967,1.0067472864943563
5892.0481,1.0047806802784256
5892.0995,1.0048888552189401
5892.1509,1.003544758678347
5892.2024,0.998678067642766
5892.2538,0.9996910255281329
5892.3052,1.0064087225054938
5892.3566,0.9995731613815839
5892.408,0.9987069548286438
5892.4595,0.9988582739265975
5892.5109,0.9989658608737413
5892.5623,1.0041186881219277
5892.6137,0.9938702391617056
5892.6651,0.9998631388265731
5892.7166,0.9993431749430474
5892.768,0.998829128322251
5892.8194,0.997939392899351
5892.8708,0.9961998075014568
5892.9223,1.0010338464901445
5892.9737,0.9930312059433
5893.0251,1.0018669583560025
5893.0765,1.0012819485735076
5893.128,1.0071199703664466
5893.1794,0.9998391118705489
5893.2308,1.0022463676798707
5893.2822,0.9986597482531915
5893.3337,1.0020472700340548
5893.3851,1.0062643349653477
5893.4365,0.9958036263470239
5893.4879,1.0014884649019766
5893.5394,0.9961073979146681
5893.5908,1.006626924216358
5893.6422,0.9947074849545504
5893.6937,1.0005195015843706
5893.7451,1.001481062961002
5893.7965,1.001309205574975
5893.848,1.004774042856913
5893.8994,0.9912874335833175
5893.9508,1.010312721279186
5894.0023,1.0061091554884765
5894.0537,1.002733662699087
5894.1051,0.9924274958622187
5894.1566,1.000217365573504
5894.208,1.0051673836710586
5894.2594,0.9952234606784489
5894.3109,1.0013807267578665
5894.3623,0.9902992591702989
5894.4137,1.001449298121078
5894.4652,1.0030772892065491
5894.5166,1.0061348616211712
5894.5681,0.9938934184070183
5894.6195,1.0010369453909806
5894.6709,0.9942217654785305
5894.7224,0.9958656563562064
5894.7738,1.0052814201559672
5894.8253,0.9981574565625073
5894.8767,1.0024846253269093
5894.9281,0.9984768044604765
5894.9796,0.993573215082117
5895.031,0.9994123018256352
5895.0825,1.0073745830859753
5895.1339,0.9974090639422292
5895.1853,0.9938040365578004
5895.2368,0.9999910634303046
5895.2882,0.9961903864375745
5895.3397,0.9955500216810882
5895.3911,1.009169836647731
5895.4426,1.0045275949167145
5895.494,1.000108316247444
5895.5455,0.9967332323969063
5895.5969,0.9972214874798151
5895.6484,1.0001793551035247
5895.6998,1.0006389157880784
5895.7513,1.003449666353056
5895.8027,0.9959949941055515
5895.8542,1.0081872840641353
5895.9056,1.0091089938986932
5895.9571,0.9942537606833906
5896.0085,0.9990403923032735
5896.06,0.9988843793751576
5896.1114,0.997364262618216
5896.1629,1.0050576617379425
5896.2143,1.0038969185754811
5896.2658,0.9961154925169451
5896.3172,0.9985872797026363
5896.3687,1.001712427911278
5896.4201,0.9885635465560881
5896.4716,1.0017315448482011
5896.523,1.0031704644363308
5896.5745,1.0005940649705587
5896.6259,0.9922898260538487
5896.6774,1.0060149925853383
5896.7289,0.9988674749187574
5896.7803,0.9963395627294309
5896.8318,0.9980903355126046
5896.8832,1.0027421922508084
5896.9347,1.0048317920796999
5896.9862,0.999933363736054
5897.0376,0.996874090664311
5897.0891,0.9949940910333867
5897.1405,0.9992704206962352
5897.192,1.0051780310886458
5897.2435,1.0042631890392746
5897.2949,1.0013931917845522
5897.3464,1.002713884240865
5897.3978,0.9940496244072484
5897.4493,0.9933744192746182
5897.5008,0.9981561692853567
5897.5522,0.9972856350155296
5897.6037,0.9980279898638811
5897.6552,1.0028327595507556
5897.7066,1.007890599958132
5897.7581,1.0068014760576829
5897.8096,1.003479925062909
5897.861,1.0005527501309948
5897.9125,1.0102937737423596
5897.964,1.002632512467564
5898.0154,1.0081035201721846
5898.0669,0.9969280636642522
5898.1184,1.0032707774123084
5898.1698,1.0012699126758675
5898.2213,0.9901372772816109
5898.2728,0.9938499071096633
5898.3242,0.9903787884742914
5898.3757,0.9952871905957352
5898.4272,0.9979803179265331
5898.4787,0.9927264650887709
5898.5301,0.9962319810511835
5898.5816,1.0089876577782737
5898.6331,1.0011960089113974
5898.6846,0.999376015984389
5898.736,0.998482794219983
5898.7875,0.9944446986001105
5898.839,0.9980347199446934
5898.8905,0.9982696142150476
5898.9419,0.9970944131637958
5898.9934,1.0110978200156047
5899.0449,0.9898620678670214
5899.0964,1.0057920598708117
5899.1478,1.0028097505568436
5899.1993,0.9949526272867472
5899.2508,0.9931983997605289
5899.3023,0.9966734161788111
5899.3538,0.9961930077088745
5899.4052,0.9991227981169052
5899.4567,1.009859814890484
5899.5082,0.9992332880829542
5899.5597,0.9963729787584438
5899.6112,0.9987832790051374
5899.6626,1.000605590648696
5899.7141,1.0105221790494876
5899.7656,0.9992673668639485
5899.8171,1.0000686570689779
5899.8686,0.9985931557408355
5899.9201,1.0006508656391224
5899.9716,0.998996461297271
5900.023,0.9933504571966121
5900.0745,1.0014077238005155
5900.126,0.9976747898404916
5900.1775,0.995273042121034
5900.229,0.998152030092434
5900.2805,1.003247090268262
5900.332,0.9935238221650367
5900.3835,0.9940814425901141
5900.4349,1.001313948401165
5900.4864,0.9964231886406245
5900.5379,1.009090819246206
5900.5894,0.9958708906159458
5900.6409,0.9946420599310952
5900.6924,1.0029858946255006
5900.7439,1.0012668415590822
5900.7954,1.0071383968747727
5900.8469,1.0007108235204831
5900.8984,0.9940053525803516
5900.9499,0.9913497958282513
5901.0014,1.0051823676654665
5901.0528,0.9986120715103309
5901.1043,1.0035071203152681
5901.1558,1.0039497851650134
5901.2073,0.9954212575364114
5901.2588,0.997602902943993
5901.3103,0.9934553767338897
5901.3618,0.994016237196717
5901.4133,0.9967453763032715
5901.4648,1.0038503200095805
5901.5163,1.0049387691778588
5901.5678,1.0041725454943715
5901.6193,1.0033686373956352
5901.6708,0.9901006379249835
5901.7223,0.992777581067563
5901.7738,1.0099428657332452
5901.8253,0.9948777879695596
5901.8768,1.005987330180807
5901.9283,0.99466630652452
5901.9798,0.9954421895540886
5902.0313,0.9893260944704662
5902.0828,1.0019913140114478
5902.1343,1.0055253761719585
5902.1858,0.9953667528024354
5902.2374,0.9958687530901296
5902.2889,0.9992677281291918
5902.3404,0.998122049688415
5902.3919,0.9995769903438754
5902.4434,1.0017858766181773
5902.4949,0.9990785347362251
5902.5464,0.996648611714125
5902.5979,1.00045067778031
5902.6494,0.9981700601830863
5902.7009,0.9913598601041166
5902.7524,1.0095562424253515
5902.8039,1.0023695024630825
5902.8554,1.0051841396341252
5902.907,0.9996660737449018
5902.9585,0.9999718882222485
5903.01,1.0125740727306234
5903.0615,1.0053863410312163
5903.113,0.9972653520016967
5903.1645,0.9990294481483851
5903.216,0.9867393367139938
5903.2675,1.0062920065281935
5903.3191,0.9996478767125996
5903.3706,0.9981363827563289
5903.4221,1.0031756483468572
5903.4736,0.9985042864840235
5903.5251,1.0000094771630363
5903.5766,1.0021090994161432
5903.6282,1.010017440618604
5903.6797,0.9935187959471952
5903.7312,0.994906820742936
5903.7827,1.0074427104049286
5903.8342,0.9995966997014097
5903.8857,0.9885820484186163
5903.9373,0.9980460384253249
5903.9888,0.9923346219860336
5904.0403,0.9973195878339417
5904.0918,0.9956117279861068
5904.1434,0.9959251233232282
5904.1949,1.0067397813195729
5904.2464,1.0066515128039308
5904.2979,0.9969362139701443
5904.3494,0.997825951608519
5904.401,0.9994528205621183
5904.4525,0.9939713794670376
5904.504,0.9896484384061621
5904.5555,1.0006831782214796
5904.6071,1.0031970027884247
5904.6586,1.0050719435888689
5904.7101,0.9942210250149892
5904.7616,0.9983549344813695
5904.8132,0.9951674112325091
5904.8647,0.9925016531791901
5904.9162,1.000113875012895
5904.9678,1.0086140106330748
5905.0193,0.9932981847980903
5905.0708,1.00298481178517
5905.1224,1.0053150652906706
5905.1739,1.0069123507729754
5905.2254,1.0055733677309402
5905.2769,1.0051843849564666
5905.3285,0.9913233878444073
5905.38,0.998234594157312
5905.4315,0.9990033953781424
5905.4831,1.0041185063581604
5905.5346,0.998214898402222
5905.5861,0.9998612948177251
5905.6377,0.9926632767198191
5905.6892,1.0009317578775405
5905.7407,0.9967162514358184
5905.7923,0.9985907531684283
5905.8438,0.9908992032236061
5905.8954,0.997762372977717
5905.9469,1.0005259387824132
5905.9984,1.0061889347673931
5906.05,0.9981596500438031
5906.1015,1.0019887296166519
5906.153,1.00468385625794
5906.2046,0.9962874629468792
5906.2561,0.9979442098398668
5906.3077,1.0009537623898925
5906.3592,0.9966748709927963
5906.4108,0.9997882892438995
5906.4623,1.0058786724981021
5906.5138,1.0003444089239417
5906.5654,1.0003953763366016
5906.6169,1.014528077165902
5906.6685,1.000765060829422
5906.72,1.0037355153439071
5906.7716,1.0046297834289843
5906.8231,1.0035838947305649
5906.8746,0.9998485211363887
5906.9262,1.000288988564715
5906.9777,1.0044047476937705
5907.0293,0.9967505255191437
5907.0808,1.0048011147246443
5907.1324,0.9998575738446573
5907.1839,0.995494041485739
5907.2355,1.0007633617520542
5907.287,0.9973419806487325
5907.3386,1.004093304375146
5907.3901,0.9997608969805128
5907.4417,0.992917992554215
5907.4932,1.0046352260613525
5907.5448,0.9957239680241767
5907.5963,0.99688417192885
5907.6479,1.000620039998911
5907.6994,0.993286936854597
5907.751,0.9977978452744617
5907.8025,0.9917947254719539
5907.8541,1.0114399529751408
5907.9056,0.998252425657013
5907.9572,0.9959221068860676
5908.0088,0.9909132998786545
5908.0603,0.9985638896592836
5908.1119,1.00233247535953
5908.1634,1.0043392373544955
5908.215,0.9981427952338066
5908.2665,0.999209568826269
5908.3181,0.9990322692224575
5908.3697,1.0081508926770046
5908.4212,1.0083060933277248
5908.4728,1.003322022128704
5908.5243,1.000111169626429
5908.5759,1.0016564672151231
5908.6275,1.0083947449597288
5908.679,0.9998394213982384
5908.7306,1.0049722969712964
5908.7821,1.0006156859756177
5908.8337,0.9987390600889898
5908.8853,1.0057235891864647
5908.9368,1.0051061651304312
5908.9884,1.0001576421035439
5909.04,1.0022178571215894
5909.0915,1.0043314592006185
5909.1431,1.006272274913064
5909.1947,1.0002435479865432
5909.2462,0.9970069003249674
5909.2978,0.9986830719820791
5909.3494,1.0064853529759046
5909.4009,0.9918881042527639
5909.4525,0.998457888800978
5909.5041,0.9960146551525805
5909.5556,1.0006990520997379
5909.6072,1.0026336373593752
5909.6588,1.0071945896688694
5909.7103,0.9946737313893255
5909.7619,0.9990368356835037
5909.8135,0.999298744181347
5909.8651,0.9988496147924193
5909.9166,1.0012295279621917
5909.9682,0.9974228129425825
5910.0198,0.9986770673802672
5910.0713,1.0057534166140893
5910.1229,0.9949806961252853
5910.1745,0.9952018273424247
5910.2261,0.9962136774112629
5910.2776,0.9998878725443193
5910.3292,1.0016528261635422
5910.3808,1.007113575778371
5910.4324,0.9994289810501044
5910.4839,1.0038527076954002
5910.5355,1.0094611891774792
5910.5871,0.9930749791523682
5910.6387,1.0016055108078339
5910.6903,1.0129866706298307
5910.7418,0.9982782362015519
5910.7934,0.9940386047764271
5910.845,1.0004645372661065
5910.8966,0.9979595166288919
5910.9482,1.0024285667246042
5910.9997,1.0000321562600984
5911.0513,0.998285162150112
5911.1029,0.9963664313434956
5911.1545,0.9983252386639776
5911.2061,1.003136255854229
5911.2577,1.0014739200960197
5911.3092,0.994444746506164
5911.3608,1.0033926018487682
5911.4124,0.9970981532659747
5911.464,0.998098930403548
5911.5156,0.9948405870893557
5911.5672,0.9999506689235571
5911.6188,0.9993048671437588
5911.6703,0.9987310768881283
5911.7219,0.9985310623821209
5911.7735,1.0006062569988692
5911.8251,1.003841037593787
5911.8767,1.0030525553297664
5911.9283,1.001750052256706
5911.9799,0.9986309535955695
5912.0315,1.0054849185771697
5912.0831,0.994111747418116
5912.1346,0.9968403965977614
5912.1862,1.001586728336305
5912.2378,1.0026227946876949
5912.2894,1.0074971471667156
5912.341,0.9901938513832507
5912.3926,1.0051223272902525
5912.4442,0.9981630019281245
5912.4958,1.000278853440989
5912.5474,1.0008770532346636
5912.599,0.9904297014996717
5912.6506,1.0000834388942443
5912.7022,1.0032756360644026
5912.7538,0.999864168322355
5912.8054,0.9996597130727807
5912.857,0.999449514256349
5912.9086,0.9866670848079642
5912.9602,0.9983339002529397
5913.0118,1.0029010004406236
5913.0634,0.9939998058475924
5913.115,0.9951776742277547
5913.1666,0.9986615558074805
5913.2182,1.0015684559289866
5913.2698,0.9967632586509334
5913.3214,0.9958978026069868
5913.373,1.0032877484484257
5913.4246,1.0010078451409945
5913.4762,0.9911342766825563
5913.5278,0.9963809580646678
5913.5794,0.9949037363586816
5913.631,0.9938172125000398
5913.6826,1.0010384667190921
5913.7342,0.9985783405611249
5913.7858,0.9932888799023791
5913.8374,0.9900367450583999
5913.889,0.998615113943888
5913.9406,1.0039344325633135
5913.9922,1.0041341223364277
5914.0438,0.9977371121572669
5914.0955,1.0009098392759561
5914.1471,0.9969136060560047
5914.1987,1.0031387012938706
5914.2503,0.9987681362098939
5914.3019,0.9987282221909456
5914.3535,0.9987935505946962
5914.4051,0.9955511916441107
5914.4567,1.0000061403656093
5914.5083,1.0014928667182343
5914.56,1.004617026340405
5914.6116,0.9992292188707432
5914.6632,1.0039100827162404
5914.7148,1.0037568770335803
5914.7664,0.9945829716325892
5914.818,0.995209574749059
5914.8696,0.9948483828437702
5914.9213,1.002708461945122
5914.9729,1.0020282194429257
5915.0245,0.9958528166934474
5915.0761,0.9962143631998226
5915.1277,1.001340699417729
5915.1793,1.0039673929617539
5915.231,1.0031621839112497
5915.2826,0.9973143656922765
5915.3342,0.9924060193754759
5915.3858,1.0002285833390185
5915.4374,0.9965036713070656
5915.4891,0.99763324348697
5915.5407,1.0035349480038744
5915.5923,1.0033200798425506
5915.6439,1.0009779287496587
